id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
12 0.00055296671454 37.8999340078 30.4601050311 145.275738126 
12 0.000555824028609 279.259122731 143.846517263 109.789761375 
12 0.000591848583901 261.684942158 110.122058776 82.7070591727 
12 0.000578201338256 340.262011749 87.4657722222 156.88560923 
12 0.000532070288351 215.300553782 128.789147574 222.413315972 
12 0.000574508908598 38.7952181159 46.1074364155 135.311817977 
12 0.000590720844944 256.553787855 80.2919776674 296.701587755 
12 0.000536532144159 39.9901090744 153.37472912 223.042383359 
12 0.00059751938355 198.569019997 99.5310192774 29.3400142202 
12 0.000601066614775 262.330631707 69.4714158996 85.8638315411 
12 0.000569089320599 87.6494611579 81.6708518881 83.1736130685 
12 0.000595618938146 111.859074058 81.6855233541 288.550903037 
12 0.000537628636027 330.547271225 45.9689625097 15.1611270539 
12 0.000604551682049 178.739995406 114.925408249 9.06953357812 
12 0.000589865456632 272.083317507 6.85882215363 89.054189625 
12 0.000551466003075 281.986893286 51.3420748927 65.2081745628 
12 0.000537525041496 339.428535047 66.3043747766 203.828027216 
12 0.000594506767514 7.11845017198 102.362766959 11.8705020509 
12 0.000581825001385 98.580321932 54.7677323003 68.3053836205 
12 0.000495934484661 145.526299819 111.457188594 64.8413226119 
12 0.00059983452089 13.2215733019 64.5701048636 2.33154035932 
12 0.000540764315181 96.221486044 153.124581626 97.3304383667 
12 0.000538698577419 354.878141423 92.2511305965 352.971284229 
12 0.000557668954682 20.2679181183 78.8484945795 42.4414732574 
12 0.000605665690879 166.837581139 15.9647624528 196.485518401 
12 0.000597344375621 265.352435159 91.9111626616 265.755929859 
12 0.000590471847876 164.406556316 125.100285392 349.791143967 
12 0.000600406223103 91.2164746017 19.9357909209 83.0827538 
12 0.000513572251954 275.737663923 94.0974898041 94.2037287403 
12 0.000598587751044 28.4353326406 166.532045878 27.2028870898 
12 0.000534555983042 273.374498218 63.5550865933 261.43874241 
12 0.000567388889402 336.364418391 159.17945227 335.242313534 
12 0.000544208529956 203.391385386 59.3726585223 334.703731175 
12 0.000599326939561 180.610135221 21.1453610821 354.99135443 
12 0.000604117600452 257.472681809 97.0116573027 98.4859767577 
12 0.000552821894849 204.217307935 100.899461607 124.208050634 
12 0.000523769442636 78.8171676836 75.6105935248 90.4168972283 
12 0.000567408813068 9.09693134422 39.1839495621 178.440674963 
10 0.000580709824964 281.080865072 131.269520531 269.321082787 
10 0.000600351755185 345.650018017 41.9257037932 202.306034261 
10 0.00054240362625 191.235039428 81.3084423321 178.743833301 
10 0.000599168500597 145.925196651 90.4842158465 333.553891222 
10 0.00409821433382 219.854160376 172.487824902 56.7400302699 
10 0.000574789464786 189.844422836 177.717508772 190.513154488 
10 0.000542658250605 225.268168423 156.085878679 228.261867925 
10 0.000565361272621 162.666282455 112.22518733 7.14867203622 
10 0.000563985468106 155.1701681 35.9920639132 27.5275174825 
10 0.000862940288298 154.466170341 130.321661441 333.760688421 
10 0.000553719456449 263.665675039 115.726403076 351.471370745 
10 0.000584668366913 132.928465445 135.785482338 147.729890723 
10 0.000592713256066 95.7380433649 48.91036336 275.848867713 
10 0.000593687752784 358.561040715 88.680253531 181.720977772 
10 0.00053699779667 127.843985113 62.0058049527 308.52912267 
10 0.000553639604417 133.983642847 58.993408849 301.042248619 
10 0.000583061328749 271.091180835 171.494864405 89.7190624435 
10 0.000590767130847 83.0343095147 157.771769922 256.500283461 
10 0.000538777131573 240.365710349 98.4851117697 275.144369593 
10 0.000561288622559 61.4732157853 19.3476185684 125.610602693 
10 0.00054656486283 270.900741888 76.3670849084 95.8734449303 
10 0.000567616478465 343.801961245 55.7895637068 203.638667852 
10 0.000596510575326 67.1320360205 7.60106832673 110.857621877 
10 0.000585014533642 253.036295264 40.8685147758 280.156593167 
10 0.000590149929439 114.485221259 170.283864403 117.116985894 
10 0.000585153393855 338.134020367 37.2154107758 13.5921859008 
10 0.00058473160792 83.3081924165 91.1494568299 97.7870690284 
10 0.000509300775603 188.196884754 69.5244713201 180.770805967 
10 0.000590968475408 308.672889822 55.6865987554 314.676023358 
10 0.000562508886803 133.955068552 55.8288405369 205.892581374 
10 0.00057278913255 356.03874906 98.5001483061 175.0833887 
10 0.000530254954992 200.427122758 158.054583353 18.4339077206 
10 0.000595841637028 202.764012277 149.245471726 196.271729578 
10 0.000585559762988 208.387737093 129.568637887 39.5064407367 
10 0.000590694238247 154.416037812 110.593900604 196.704781917 
10 0.000576595254025 144.043790511 76.6356795174 340.238330706 
10 0.000503665356094 346.183107182 64.3366498483 17.5270678006 
10 0.00055180714974 333.75231825 127.019836961 84.903111203 
10 0.000576813752007 207.905279453 57.1164711185 352.207193639 
10 0.000539701655157 103.791569737 55.0627537831 269.977639779 
10 0.00056729869384 157.594588252 98.2709826767 234.836888418 
10 0.000588628558345 168.125883636 70.247879993 198.219706334 
10 0.000540141008611 196.117393496 67.4566615288 336.213814176 
10 0.000548900258926 56.1759617081 49.4641437626 113.515555103 
10 0.000541446643042 236.099547251 66.9591535177 290.130993344 
10 0.000584077353765 355.849654679 86.313261299 176.444236006 
10 0.000506744149537 167.51808219 108.868011135 163.585830299 
10 0.000572512336922 169.895634288 121.358477189 358.50148013 
10 0.000550271996994 257.507395099 94.9446240738 100.944714663 
10 0.000506103124747 11.5254263216 129.002251777 6.2987650423 
10 0.000552127850881 159.485308102 37.3718727741 20.095596588 
10 0.000562100580257 264.194925655 100.080189026 94.3480049889 
10 0.00057925553962 93.7662215813 54.3245204064 279.119810604 
10 0.000532723925211 342.533854204 105.108629712 158.732276888 
10 0.000522085756527 331.048697245 169.141389714 152.221281933 
10 0.000561282139672 180.770824641 71.3948656054 190.222248539 
10 0.000535083119981 171.842740649 153.198822833 349.893253503 
10 0.000596224762931 109.335560527 151.112418863 117.528689815 
10 0.000543093759138 91.1175673997 79.5292688193 276.533258 
10 0.00059318931468 188.230962434 83.2604275133 171.419435021 
10 0.00049832390231 242.773683726 144.827713272 248.349156361 
10 0.00053179717798 271.61643508 128.751351367 258.314730662 
10 0.000590192089778 283.451106747 96.131305006 79.3166149854 
10 0.000572285146764 174.658770444 67.1625922328 192.020048899 
10 0.000585119802459 279.501354325 141.396866959 283.016238182 
10 0.000598611153602 36.2938928048 43.6501461604 315.205606221 
10 0.000572582905298 338.110895698 89.2811724439 144.321062564 
10 0.000558256805504 82.2378898855 113.47593223 169.556532066 
10 0.00056938155311 242.916641186 86.0971052848 236.42055905 
10 0.000567930972758 280.774840516 84.6899958489 91.473037291 
10 0.000530796747863 137.075077024 29.5490501981 46.6095961171 
10 0.000558111843949 161.151026969 75.0233890316 25.856333267 
10 0.000562686180643 34.3662563495 118.694963144 145.486383013 
10 0.000589882425728 10.1252186883 23.4443642563 351.95198479 
10 0.000575938494384 114.964558292 127.169162225 283.113496038 
10 0.000554026156372 183.513544918 149.06999365 0.906688566514 
10 0.000559671329504 169.388671663 99.6411805892 249.223070869 
10 0.00055815441618 22.253184795 100.565755677 332.474749004 
10 0.000582209809332 171.681499942 108.49057016 166.526283455 
10 0.000569285021329 276.877269368 61.5016377967 91.1925020047 
10 0.000508304945942 276.000359466 16.9606056525 86.5464779488 
10 0.00057074111158 202.518160952 64.2102258492 58.0825944445 
10 0.000541654027523 240.958341353 79.3101375623 239.780829052 
10 0.000598078601206 16.7800450169 45.364289404 170.306949556 
10 0.000559757383647 183.984189893 82.1283539083 10.0158020815 
10 0.000575424675075 203.613766735 57.9162872653 358.030404685 
10 0.000533554710464 267.984511542 66.8086719185 80.5206630567 
10 0.000598570774113 107.205210842 141.185108693 276.672661108 
10 0.000527050172427 80.1473790999 23.8253932373 102.805317955 
10 0.000589335485187 80.0862410615 127.429969422 247.215282369 
10 0.000561110133559 288.642337071 119.678482316 276.0151463 
10 0.000530955380072 343.389578171 163.604959038 342.148605494 
10 0.000561881416076 78.345921748 106.912242416 246.433129309 
10 0.00130461908075 323.429251453 149.818353392 321.013581872 
10 0.00053793245659 169.270734765 36.1504592138 187.575915029 
10 0.000577173846346 353.042262564 63.0001754047 194.689737752 
10 0.00052440023809 3.7948871377 106.669315298 358.057478789 
10 0.000578918169785 13.6584621867 103.716928393 144.421414752 
10 0.000559401135396 247.403001225 120.364525081 225.749532414 
10 0.000603647548445 302.053284838 101.312802802 300.112043843 
10 0.000573769943985 17.3893864738 50.598934452 161.685654817 
10 0.000557065075645 214.482500729 112.612377438 142.22943453 
10 0.00255038105957 5.44964001439 44.5811296799 346.464309253 
10 0.000550178842291 145.47350467 59.5579010197 232.178341914 
10 0.000602408793822 290.256375723 48.9765258719 77.1268494741 
10 0.000538011239591 182.857078798 130.570390079 12.0728147557 
10 0.0006002907517 166.460920569 89.3337584295 17.9522344155 
10 0.000582117013331 97.1470246763 89.5083491934 287.332248892 
10 0.0005987208744 335.864298036 43.7900082773 12.9316457741 
10 0.000534076700067 182.361860938 40.1361789466 0.741048351235 
10 0.000565075933447 319.45230264 150.356533277 324.720621023 
10 0.000585621705176 250.980440922 133.677441168 68.4561052223 
10 0.000533813711066 200.426393056 96.7410096925 356.160348779 
10 0.0024792279189 185.077927168 77.1920267789 177.214597491 
10 0.000566492699649 6.1202270513 80.6099982771 170.883400326 
10 0.000578774115241 152.668981555 150.95282372 336.945797433 
10 0.000576375983719 194.672526406 158.377020277 12.6689321473 
10 0.00055169119824 0.134058248993 71.7355567931 188.139659316 
10 0.000595524383394 182.543359773 87.5551510175 270.624224138 
10 0.0751656160542 36.0410196662 20.0967529766 143.090159595 
10 0.000559322313324 238.099651989 130.955799834 48.2268233408 
10 0.000538821684457 208.407755571 153.841808633 210.48127602 
10 0.000541298688271 72.749318097 55.514958785 111.251603607 
10 0.00049587082512 245.867131332 154.918947456 249.620349894 
10 0.000589558219971 146.3476923 154.833051756 142.032983381 
10 0.000543372455005 239.240914317 101.628200471 124.171463852 
10 0.000531700118681 143.939675835 9.71289442571 36.989305419 
10 0.000560105166701 270.240986567 167.412275975 272.218500921 
10 0.000575281283163 199.212895889 149.397260619 16.6451811194 
10 0.000499966910407 246.806267103 135.512775449 254.294375272 
10 0.000579598049861 336.166436538 87.6423866888 320.510147078 
10 0.000589411331556 344.572786232 58.7807350949 240.501005527 
10 0.000502407449277 185.467344752 110.03228991 358.639607946 
10 0.000536441702907 174.990431354 63.2591499202 277.225335411 
10 0.000520003161848 22.3904773974 100.037787193 156.082508358 
10 0.000587873378547 10.3894502961 79.0177224886 166.106145448 
10 0.000547716400522 198.911286051 87.7580240087 334.571049599 
10 0.000533014840304 152.876237073 66.1631773248 201.160181838 
10 0.000518510546076 281.613304163 136.138083453 94.6207693649 
10 0.00049148989773 198.101741541 137.9308869 14.4120418121 
10 0.000562791338067 7.22441239661 49.7826479676 344.275274351 
10 0.00054287064839 27.3019060151 63.0189292043 3.99262412478 
10 0.000569495003579 354.120536574 96.7660798676 186.145798899 
10 0.000564900665669 31.4214936134 33.4980789275 147.104497356 
10 0.000518688629008 300.890826539 109.814712018 289.666248074 
10 0.00221340969848 192.99865603 64.5810391992 347.478956916 
10 0.000547845815388 186.814444486 103.81953362 353.500493446 
10 0.000528408694021 97.8799024095 66.4006116274 89.4513287686 
10 0.000529405299238 158.743944979 16.138733308 22.4266489325 
10 0.000565123323327 48.3989872426 38.0089307054 304.753649471 
10 0.000581894139006 6.82812018524 84.7613615278 6.46078139797 
10 0.000521308798235 97.687023618 69.6439151017 89.7197352234 
10 0.000519336158851 352.900741874 83.8896514152 173.914400738 
10 0.000599090821361 251.48621233 60.4345992153 95.9691809691 
10 0.000559683965095 21.7182065243 109.616323203 33.886173159 
10 0.00054501438273 168.040812808 128.688160923 356.745973916 
10 0.000589002933334 84.2857148257 99.3436318507 250.319107827 
10 0.000580816456735 326.629804096 142.444072982 324.542985629 
10 0.000565702869393 344.082864317 102.816670463 160.369942119 
10 0.00057262293221 98.3593917256 51.0547080083 69.6633836675 
10 0.000597828817924 171.981832225 102.772415314 260.967324572 
10 0.000546002657269 27.7836349163 82.6161523247 40.4961813458 
10 0.000601467827707 7.695393772 1.79331590329 171.604332276 
10 0.000584073222714 286.147467888 143.037404626 116.477230409 
10 0.000586511486268 86.467737054 100.47743186 241.010917824 
10 0.000540530742538 92.0024637411 111.925170639 3.64471757906 
10 0.000540264357096 267.647875671 95.725080309 260.773367866 
10 0.000553169962686 340.557473211 64.3623921381 355.724928123 
10 0.000601364169387 224.022900401 158.274768604 218.808107128 
10 0.000571426844265 35.8997453322 166.423639605 34.619857896 
10 0.000580611858353 106.904670394 130.502260381 109.340055012 
10 0.000510320726935 249.910127719 155.666303966 66.5438182404 
10 0.000536737763424 98.4124362333 96.8394746385 97.3028452226 
10 0.000556288777437 212.262997407 32.622464126 146.391077573 
10 0.000580701663087 335.732414782 14.297027719 21.1685619652 
10 0.000527360601182 68.2040467658 24.8931341026 114.25981758 
10 0.000536124432012 95.5478150789 112.521358101 106.961714147 
10 0.000587877192399 159.041835216 94.06239763 267.170130619 
10 0.000531708964616 338.759934233 82.3559146728 166.132630696 
10 0.000599403404815 353.178979121 61.4968431173 188.741702457 
10 0.000556551660783 35.2877513432 75.9964005773 199.337591488 
10 0.000583457670152 31.3070485294 23.5526914058 151.288213108 
10 0.000598499686438 275.909840588 36.3432297039 273.695018837 
10 0.000563730749324 200.365983161 78.7399977644 150.183047835 
10 0.000596744660724 149.683029285 95.0100268639 311.693331026 
10 0.000575868755098 165.843859178 52.5129175993 189.240684767 
10 0.000549983711941 195.572629212 114.559184714 184.589616689 
10 0.000566180304772 203.602332791 42.2741422734 328.108109225 
10 0.000593920629405 135.097278015 149.304675253 130.656264796 
10 0.00062782828699 15.1092170653 8.52886904082 343.126364797 
10 0.000554227124803 51.4793155186 109.244391009 50.5812592989 
10 0.000515372685274 259.42937485 75.8877471864 90.7105990379 
10 0.00056923628805 216.257913783 152.096484171 219.134123435 
10 0.000568983576669 211.56537325 94.5275835871 128.61241156 
10 0.000542646786535 149.418366877 27.154517623 24.3607906941 
10 0.000543221342063 12.4296442495 63.0137695901 174.930677924 
10 0.00172348403482 24.5232592435 65.7131673106 148.141573969 
10 0.000581060442183 339.522949231 80.0539986794 155.975838583 
10 0.000506513565383 155.031985916 100.596830179 193.869395302 
10 0.000544003025305 295.233714718 42.0849092624 71.6150273629 
10 0.000594977943755 15.7728301509 157.459153402 197.235230785 
10 0.000579441201428 183.94817981 128.288892641 13.2661118716 
10 0.000583110276291 88.0381252516 135.832493482 99.1051455491 
10 0.000575330699065 348.814434028 60.9946021727 13.8381687305 
10 0.000605436783791 7.32438157247 136.13412761 15.3554815305 
10 0.000526751806279 320.671721734 106.538942477 183.181870905 
